 true	1611.06624v3.pdf#2	YahooCQA; P@1	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	YahooCQA; P@1	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	YahooCQA; P@1	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	YahooCQA; P@1	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	Human3.6M; MAR, walking, 400ms	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	Human3.6M; MAR, walking, 400ms	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	Human3.6M; MAR, walking, 400ms	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	Human3.6M; MAR, walking, 400ms	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	NYU Depth v2; Mean IoU	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	NYU Depth v2; Mean IoU	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	NYU Depth v2; Mean IoU	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
